path	sentence	translation	client_id
common_voice_en_19611575.mp3	All profits from the album go to the Haydain Neale Family Trust.	Alle Gewinne aus dem Album gehen an den Haydain Neale Family Trust.	3c51f462b388c674b1e85a06f9de2a40095f6a1fd4986dc8107936dad719e90db714cc388d95cf570ad6524e634a4586a6e976eaa326ada10d22b116c2cd2887
common_voice_en_9564498.mp3	Slide the catch back and open the desk.	Schieben Sie den Verschluss zurück und öffnen Sie den Schreibtisch.	3c71e0a3677bfdc64c062431282fbc4145064169accaea45405cc7c00e5a3cbff6ff70e3686d91124c38cbbd62359c009f679e0ee085e94501b01e43f6be1c05
common_voice_en_9564499.mp3	The beetle droned in the hot June sun.	Der Käfer dröhnte in der heißen Junisonne.	3c71e0a3677bfdc64c062431282fbc4145064169accaea45405cc7c00e5a3cbff6ff70e3686d91124c38cbbd62359c009f679e0ee085e94501b01e43f6be1c05
common_voice_en_19755751.mp3	One side had the "Tennessean" logo, the other had the "Banner"'s.	Eine Seite hatte das „Tennessean“-Logo, die andere das „Banner“-Logo.	3c77afdc67c5cd7ee65741a666e9cba204434ab9c6bb84e008961761a97b5a94e2d3dbfaf0aa08baf7f538869d4da7b0bed4b48bbb9070f048a08e6b9a5b3fe9
common_voice_en_19755753.mp3	The only paved roads into Burgess are through Kansas.	Die einzigen gepflasterten Straßen nach Burgess führen durch Kansas.	3c77afdc67c5cd7ee65741a666e9cba204434ab9c6bb84e008961761a97b5a94e2d3dbfaf0aa08baf7f538869d4da7b0bed4b48bbb9070f048a08e6b9a5b3fe9
common_voice_en_19755754.mp3	The Times-News also praised the book, saying it was "carefully researched" and "hard-hitting".	Auch die Times-News lobte das Buch mit den Worten, es sei „sorgfältig recherchiert“ und „schlagkräftig“.	3c77afdc67c5cd7ee65741a666e9cba204434ab9c6bb84e008961761a97b5a94e2d3dbfaf0aa08baf7f538869d4da7b0bed4b48bbb9070f048a08e6b9a5b3fe9
common_voice_en_487238.mp3	We miss you and miss having a friend like you, and I am so happy that you two got to catch up.	Wir vermissen Sie und vermissen es, einen Freund wie Sie zu haben, und ich bin so froh, dass Sie beide das nachholen konnten.	3c7d6039f0f708c8c166ce4121901e359887a9e0bc41c01c24773cf8a90be9ce577175aa32bd5f7aed33bb0541c7046159aa243ee154c8961a910f30f1f20978
common_voice_en_1556160.mp3	Separation of garbage makes recycling possible.	Mülltrennung macht Recycling möglich.	3c8b42e35b60dfb5d2a0e112ea2a08652ac49bb225be50fd70194e5bd1cd91bcbc03bc821fa1622cbd9b7f21675b72c57bf415bcfbd44d13f57000b469b95f4e
common_voice_en_1556161.mp3	Nothing to be seen!	Nichts zu sehen!	3c8b42e35b60dfb5d2a0e112ea2a08652ac49bb225be50fd70194e5bd1cd91bcbc03bc821fa1622cbd9b7f21675b72c57bf415bcfbd44d13f57000b469b95f4e
common_voice_en_17391966.mp3	Is it not so?	Ist es nicht so?	3c8f07827758e9ce8070ed287139d6d3e6457c1c16dcb972edac76c4d4333dc9e9c428711237e2b34fa29f4d249287fd238ac884534e33075958233643bbd0a1
common_voice_en_17391969.mp3	The C++ framework Qt is pronounced like "cute".	Das C++-Framework Qt wird wie „cute“ ausgesprochen.	3c8f07827758e9ce8070ed287139d6d3e6457c1c16dcb972edac76c4d4333dc9e9c428711237e2b34fa29f4d249287fd238ac884534e33075958233643bbd0a1
common_voice_en_99326.mp3	The boy picked up his pouch and put it with his other things.	Der Junge hob seinen Beutel auf und legte ihn zu seinen anderen Sachen.	3c93b36fdf939581dfdbf6e4c062baaf52cfea2809ef22b963a3d60b64c73d0fa389037c1f935621fe8779d0dad1e415af9b45fea923f1f5c9f31a3b2a8ec002
common_voice_en_99327.mp3	The stranger placed his sword in its scabbard, and the boy relaxed.	Der Fremde steckte sein Schwert in seine Scheide und der Junge entspannte sich.	3c93b36fdf939581dfdbf6e4c062baaf52cfea2809ef22b963a3d60b64c73d0fa389037c1f935621fe8779d0dad1e415af9b45fea923f1f5c9f31a3b2a8ec002
common_voice_en_18660828.mp3	Our company is working on attracting younger customers.	Unser Unternehmen arbeitet daran, jüngere Kunden anzuziehen.	3c9d7ef51cb39cca78125c7ef80327e31a42da6b786dbb7dfbc424cad35e825a4f96d9228aebb1830b3a7b0da2404431aebd8c5d73f2fba579eb5b55f9a5087d
common_voice_en_18660829.mp3	That's number three.	Das ist Nummer 3.	3c9d7ef51cb39cca78125c7ef80327e31a42da6b786dbb7dfbc424cad35e825a4f96d9228aebb1830b3a7b0da2404431aebd8c5d73f2fba579eb5b55f9a5087d
common_voice_en_18660830.mp3	Maintain your health while you have it, it's easier.	Bleiben Sie gesund, solange Sie gesund sind, das ist einfacher.	3c9d7ef51cb39cca78125c7ef80327e31a42da6b786dbb7dfbc424cad35e825a4f96d9228aebb1830b3a7b0da2404431aebd8c5d73f2fba579eb5b55f9a5087d
common_voice_en_483682.mp3	Tyler, Lucy, Michelle, we're going to space!	Tyler, Lucy, Michelle, wir fliegen in den Weltraum!	3cc7585991e524065df27b2df921606279b9c1b12d5bc7aafdfbd3ef1a2c7ebf2072834e76eaa1f151b835f35f3251ec72ed09b49dc0c2c2b89eede9cd7df1bd
common_voice_en_17258018.mp3	Compared to other countries in the world, Japan has a very low birth rate.	Im Vergleich zu anderen Ländern der Welt hat Japan eine sehr niedrige Geburtenrate.	3cddb8968ed5419b030ff68c487227fae0dcb642d131bdc5441dacc6d843d1684a93e71a5bb519d7870eb1e09820f3f85be087460aa0cc33c17d1d20fcfa8af6
common_voice_en_19755926.mp3	Starlab Barcelona currently focuses on applied research initiatives in space and neuroscience.	Starlab Barcelona konzentriert sich derzeit auf angewandte Forschungsinitiativen in den Bereichen Weltraum und Neurowissenschaften.	3ce8a1627862aa2c8ee376036a0532659c459090094315cb324516a755a5488cea073626de341e7da3c282d1eb7a1bb2ca0f5d74308675dd0ea1e97397101bbb
common_voice_en_19755928.mp3	The name "magnet" may come from lodestones found in Magnesia, Anatolia.	Der Name „Magnet“ könnte von in Magnesia, Anatolien, gefundenen Magnetelementen stammen.	3ce8a1627862aa2c8ee376036a0532659c459090094315cb324516a755a5488cea073626de341e7da3c282d1eb7a1bb2ca0f5d74308675dd0ea1e97397101bbb
common_voice_en_19755929.mp3	Kenmare at once denied that he had authorised the delivery of such a message.	Kenmare bestritt sofort, dass er die Übermittlung einer solchen Nachricht autorisiert habe.	3ce8a1627862aa2c8ee376036a0532659c459090094315cb324516a755a5488cea073626de341e7da3c282d1eb7a1bb2ca0f5d74308675dd0ea1e97397101bbb
common_voice_en_693418.mp3	I'm doing everything humanly possible.	Ich tue alles Menschenmögliche.	3d064cbf6f8d158ce074df3b7c5ceef9f2bcc53d3a98f1880cfa3468fdea935ba7937b99e3fca0119975883a1f6657a5e7477f910bbc7a8fbfe64038f02e7cd1
common_voice_en_693420.mp3	If he were fed on time he wouldn't cry.	Gäbe man ihm rechtzeitig zu essen, würde er nicht weinen.	3d064cbf6f8d158ce074df3b7c5ceef9f2bcc53d3a98f1880cfa3468fdea935ba7937b99e3fca0119975883a1f6657a5e7477f910bbc7a8fbfe64038f02e7cd1
common_voice_en_17563272.mp3	The driver's rating is quite low, and I felt suspicious.	Die Bewertung des Fahrers war ziemlich niedrig, und ich war misstrauisch.	3d0877143632393ad5dfe871aedf628430210190fa72a611aad35742097531e37b5a18fed4d8e4e0b7cc064f8898dad99d18d81994c518c419d63c8ea3e69ab3
common_voice_en_659356.mp3	three people in black shirts are using a microscope.	drei Personen in schwarzen Hemden benutzen ein Mikroskop.	3d0ae7fec4c442663e6836bf63a295251bb8d539147ae3bb6e9d82a626afe1ff8fe5d51e56ba11a9403a7c7a84b99916b89e0ba2e1cfec9e75193237ee7460d0
common_voice_en_659357.mp3	A basketball player wearing blue and red is shooting a basket while onlookers sit outside the court.	Ein Basketballspieler in Blau und Rot wirft einen Korb, während Zuschauer außerhalb des Spielfelds sitzen.	3d0ae7fec4c442663e6836bf63a295251bb8d539147ae3bb6e9d82a626afe1ff8fe5d51e56ba11a9403a7c7a84b99916b89e0ba2e1cfec9e75193237ee7460d0
common_voice_en_659358.mp3	Young, hooded boy and girl huddle on steps outside large doors.	Junge mit Kapuze und ein Mädchen sitzen beisammen auf Stufen vor einer großen Tür.	3d0ae7fec4c442663e6836bf63a295251bb8d539147ae3bb6e9d82a626afe1ff8fe5d51e56ba11a9403a7c7a84b99916b89e0ba2e1cfec9e75193237ee7460d0
common_voice_en_205392.mp3	"Gypsies are experts at getting people to do that," sighed the old man.	„Zigeuner sind Experten darin, Leute dazu zu bringen“, seufzte der alte Mann.	3d1556436b0aba3d5e3594779c4e39e81d776b0232b2f6335e17892ff0a9066959367f5f09e301e2e6ef1b4bbb322551b1cc99a028e460be1de3907db769748c
common_voice_en_18101517.mp3	How are you getting on?	Wie kommst du voran?	3d1d4e23e8de9c231bf08f47139277264eb819b896ab603398285646370903d06c08e58f81d424fb7451b660030ec4e24bd2438028a4e2ec7caddee0cc95928a
common_voice_en_19592204.mp3	The name of the lake literally means "lake of the demon" in Sanskrit.	Wörtlich aus dem Sanskrit übersetzt, bedeutet der Name „See des Dämons“.	3d48661d51050d22d31f0bcbc094508a2e86841c163d17da9ef20b5cd886d7aaa3d2bcfe8c341d390e0e7aa631e1486e16226ba12d340ff9c9d095961af80c03
common_voice_en_19592206.mp3	Outcault retired from newspapers and spent the last ten years of his life painting.	Outcault zog sich aus dem Zeitungsgeschäft zurück und verbrachte die letzten zehn Jahre seines Lebens mit Malerei.	3d48661d51050d22d31f0bcbc094508a2e86841c163d17da9ef20b5cd886d7aaa3d2bcfe8c341d390e0e7aa631e1486e16226ba12d340ff9c9d095961af80c03
common_voice_en_19592207.mp3	Ekphrastic poetry flourished in the Romantic era and again among the pre-Raphaelite poets.	Ekphrasische Lyrik hatte ihre erste Blütezeit in der Romantik und dann erneut unter den präraffaelitischen Dichtern.	3d48661d51050d22d31f0bcbc094508a2e86841c163d17da9ef20b5cd886d7aaa3d2bcfe8c341d390e0e7aa631e1486e16226ba12d340ff9c9d095961af80c03
common_voice_en_490796.mp3	Hedge apples may stain your hands green.	Milchorangen können grüne Flecken auf deinen Händen hinterlassen.	3d5f4770775063a6ef51141a0c5d8c001a9ba969ccf7012b72f56b67c2097f4f84782d05f65f2a2d155bfcbcf39d5837b98b0c8570be5f90629cb90987cad30b
common_voice_en_490797.mp3	A yacht slid around the point into the bay.	Eine Jacht glitt um die Landspitze in die Bucht.	3d5f4770775063a6ef51141a0c5d8c001a9ba969ccf7012b72f56b67c2097f4f84782d05f65f2a2d155bfcbcf39d5837b98b0c8570be5f90629cb90987cad30b
common_voice_en_490798.mp3	Weave the carpet on the right hand side.	Knüpfen Sie den Teppich zur Rechten.	3d5f4770775063a6ef51141a0c5d8c001a9ba969ccf7012b72f56b67c2097f4f84782d05f65f2a2d155bfcbcf39d5837b98b0c8570be5f90629cb90987cad30b
common_voice_en_19985256.mp3	The event received mixed reaction from the American press.	Das Event bekam von der amerikanischen Presse gemischte Reaktionen.	3d60378484c39aac72b3a34cb73f5eb9dbe715258520eef00297a60984dc39c4b8297588df6e8db19cccd7ee1125248151eaee4bc30f126bc26f1731f42eb5eb
common_voice_en_600883.mp3	Now, imagine a guy walking through that door and starting to give orders with a heavy accent.	Stell dir jetzt mal einen Typ vor, der durch diese Tür kommt und mit einem starken Akzent anfängt Befehle zu geben.	3d65c6fc6ccbc7d42e40f6f4afa16f0bef93bb60b9a6d68fc297c0e8170de930c3891f5d1b756b761b60cf1cc8658b1ecfae5cea046ecd66887898f41d4a17be
common_voice_en_209030.mp3	I don't know how to explain it.	Ich weiß nicht, wie ich es erklären soll.	3d67dd387a621642da847f773ad8b5779d927b245292645649241009b54db9498c32b5dc3e7ef3c583c01e5e2649a084c04fa2064f60a339aecccce66f30db96
common_voice_en_209031.mp3	I know that girl!	Ich kenne dieses Mädchen!	3d67dd387a621642da847f773ad8b5779d927b245292645649241009b54db9498c32b5dc3e7ef3c583c01e5e2649a084c04fa2064f60a339aecccce66f30db96
common_voice_en_335432.mp3	The car sold for six thousand three hundred and sixty nine Pounds.	Das Auto wurde für sechstausenddreihundertneunundsechzig Pfund verkauft.	3d830f310466524cf9f130c169bedc45a3053f6e01813ec1755f76d9dfcb67e5c16e7b04362a1125e5e5239b6366ac8381a3e1eca51d997f901dda5fc509447d
common_voice_en_278877.mp3	He carved a head from the round block of marble.	Er schnitt einen Kopf aus dem runden Marmorblock.	3d8995c6e9806174d6334afba7279e0845be2f0144af82e34a7990f5c91bbc6379bc65e4bbab272a381b0f5a845bdb7757e29cb58ad33852732a106ed7bcb727
common_voice_en_278878.mp3	She called his name many times.	Sie rief mehrmals seinen Namen.	3d8995c6e9806174d6334afba7279e0845be2f0144af82e34a7990f5c91bbc6379bc65e4bbab272a381b0f5a845bdb7757e29cb58ad33852732a106ed7bcb727
common_voice_en_278879.mp3	My brother is performing tonight.	Mein Bruder tritt heute Abend auf.	3d8995c6e9806174d6334afba7279e0845be2f0144af82e34a7990f5c91bbc6379bc65e4bbab272a381b0f5a845bdb7757e29cb58ad33852732a106ed7bcb727
common_voice_en_52019.mp3	I can't find it anywhere.	Ich kann es nirgends finden.	3d95ea6d826e8a0f217c8dab6932b6b9bf8bed33e22b7f3020f5cdddcfb51e51d41faab961b9cecffae9390d185623833126b1c13938bb82e5c12593235cca04
common_voice_en_17279921.mp3	It would certainly fulfil the requirements of my contract.	Meine Vertragsbedingungen würde es bestimmt erfüllen.	3d961b84f1e6fc9294e7f465d9279b4c8332a5d7467d33b274d1994f379695a4c03ebd51852f44bef8d55925f62890a63179bd4a072b26200ad46464affa69bd
common_voice_en_17279923.mp3	I think you might have mentioned it.	Schon möglich, dass du es mal erwähnt hast.	3d961b84f1e6fc9294e7f465d9279b4c8332a5d7467d33b274d1994f379695a4c03ebd51852f44bef8d55925f62890a63179bd4a072b26200ad46464affa69bd
common_voice_en_532795.mp3	The referee decided on a free kick instead of a penalty kick.	Statt Elfmeter zu geben, entschied der Schiedsrichter auf Freistoß.	3d9f29aa658ffeced800d22f41eb927b139cb5d19e6ba565f92cf3e7e3c777ed9bed84254369a7cba849e9da458064fdc792ddd111037c68b57da23a44727cee
common_voice_en_18117329.mp3	We're not allowed to export our goods to Afghanistan, due to the embargo.	Wegen des Embargos dürfen wir unsere Waren nicht nach Afghanistan exportieren.	3da275e7d3c5dc42d529ded4e511c7e040bae41bc9d0316ea1ebb6daaac0d216814791c6333b87d2e5a6a5559c337161380f6720f2ecefcfdf6284a84bbb2ec6
common_voice_en_12604538.mp3	I cannot believe it.	Ich kann es nicht glauben.	3da445ef939080c727a16c5f1635e665837ac330cf35a9104b3c28fe9a2fe7dad5b6a1bdd39fb8332667e9f44c5e8e2279bebccb73b254c0db2c440c59ac3c0c
common_voice_en_12604539.mp3	Chickens are adorable.	Hühner sind liebenswert.	3da445ef939080c727a16c5f1635e665837ac330cf35a9104b3c28fe9a2fe7dad5b6a1bdd39fb8332667e9f44c5e8e2279bebccb73b254c0db2c440c59ac3c0c
common_voice_en_12604540.mp3	Raise the sail and steer the ship northward.	Setzt das Segel und nehmt Kurs nach Norden.	3da445ef939080c727a16c5f1635e665837ac330cf35a9104b3c28fe9a2fe7dad5b6a1bdd39fb8332667e9f44c5e8e2279bebccb73b254c0db2c440c59ac3c0c
common_voice_en_17397819.mp3	As a preliminary, familiarize yourself with the basic concept of nuclear fission.	Machen Sie sich zunächst mit dem Grundkonzept der Kernfusion vertraut.	3da7b93d737bf9472aa0bba37bd798d466a87edc1f1f0d56a581168d19b383a2b49d002811743378219566516cdf5c351f05fce0938bb7477214853793078baf
common_voice_en_1735116.mp3	A large size in stockings is hard to sell.	Strumpfgröße L ist schwer verkäuflich.	3dc80abba65b9307107da575fda888180e1ad685893b9cb3f2aef5864e83d66697b1273e42fbe877764a11fc7303648b760817e66fa2f5852f7ab93763e9e280
common_voice_en_1735117.mp3	Cut the pie into large parts.	Kuchen in große Stücke schneiden.	3dc80abba65b9307107da575fda888180e1ad685893b9cb3f2aef5864e83d66697b1273e42fbe877764a11fc7303648b760817e66fa2f5852f7ab93763e9e280
common_voice_en_18129934.mp3	That's pretty creepy if you ask me.	Das ist ziemlich gruselig, wenn du mich fragst.	3dcdd44094ddcc8a870122e8440595535bf9bdcba8d3537036326347d75f460f0553d01a4b1e5c681765e6f987154aed9b02c79a4a5f5f800955e5d8b931c49c
common_voice_en_18129935.mp3	You could contact us if there is a problem with your admission.	Bei Problemen mit Ihrer Zulassung könnten Sie sich an uns wenden.	3dcdd44094ddcc8a870122e8440595535bf9bdcba8d3537036326347d75f460f0553d01a4b1e5c681765e6f987154aed9b02c79a4a5f5f800955e5d8b931c49c
common_voice_en_18129937.mp3	There was another silence.	Abermals herrschte Schweigen.	3dcdd44094ddcc8a870122e8440595535bf9bdcba8d3537036326347d75f460f0553d01a4b1e5c681765e6f987154aed9b02c79a4a5f5f800955e5d8b931c49c
common_voice_en_675174.mp3	A citation wasn't needed.	Eine Vorladung war nicht erforderlich.	3dcf5aba83f2c99dc14c56a9b6748a5789cddd64b054cd3cda078f885c72ca0a6bf10a14b827537942ee948f50dc83d3be4a1496c492aba551ffb3d679d50d6a
common_voice_en_643116.mp3	Then I don't get paid.	Dann werde ich nicht bezahlt.	3dd0af6fa42818f4051a251ff7b7b1caddef2aad46096bb0c147cc9eaac5bbbc100f2133666f68d0ce4eb6253498bb685a2d21d9bbe2bc9fb0676358ecc6d953
common_voice_en_17280144.mp3	The golden land.	Das goldene Land.	3dd0d0f452737682d2459d06e82f009920de1ea1f05a8eb6cebb62503cdaa8546becd4595aef118ba38b7d7cddb30dcddc686a1163d2acbfe54aa25aebb5bec6
common_voice_en_17280145.mp3	Make sure that your slide designs have an appropriate color selection and contrasts.	Achten Sie bei Ihren Folien auf eine geeignete Farbauswahl und Kontraste.	3dd0d0f452737682d2459d06e82f009920de1ea1f05a8eb6cebb62503cdaa8546becd4595aef118ba38b7d7cddb30dcddc686a1163d2acbfe54aa25aebb5bec6
common_voice_en_626433.mp3	It’s important that everyone, especially little guys, can participate in the future of the Internet	Es ist wichtig, dass jeder, auch kleine Leute an der Zukunft des Internet teilhaben können	3dd47d940bc1d74d6c16c3ef1f543195c4ad5170478cef558d95a7d2921440fbd74849db307a698b29efad9e4f5b8e712a1811956b2234245270fc1a72955d1f
common_voice_en_626434.mp3	We're all excited around here.	Wir sind hier alle aufgeregt.	3dd47d940bc1d74d6c16c3ef1f543195c4ad5170478cef558d95a7d2921440fbd74849db307a698b29efad9e4f5b8e712a1811956b2234245270fc1a72955d1f
common_voice_en_626435.mp3	My dream is to see a polar bear.	Mein Traum ist, einen Eisbären zu sehen.	3dd47d940bc1d74d6c16c3ef1f543195c4ad5170478cef558d95a7d2921440fbd74849db307a698b29efad9e4f5b8e712a1811956b2234245270fc1a72955d1f
common_voice_en_502157.mp3	The same hand that had brandished the sword now held a whip.	Nun war eine Peitsche in der Hand, die zuvor das Schwert geschwungen hatte.	3dd6c383b5c2ddd3a0936a5cf0feab0d1217512b349890f7ce0c0bfd067fc7174c158b9276b03ee0a1cfa6d38c3371702b51c18736b47413be96eb188d1e5b45
common_voice_en_502159.mp3	The whole creature heaved and pulsated convulsively.	Die ganze Kreatur wand sich und zitterte krampfartig.	3dd6c383b5c2ddd3a0936a5cf0feab0d1217512b349890f7ce0c0bfd067fc7174c158b9276b03ee0a1cfa6d38c3371702b51c18736b47413be96eb188d1e5b45
common_voice_en_682978.mp3	I been here for hours.	Ich bin schon stundenlang hier.	3dd958df1360d487c39e5a657bca08eaf4c1c9624d565613a2cc59c2502b1a41dcafde13c72b06faa9a1b8b515b9759becfa252cb85e7affb66a637a1246d50d
common_voice_en_682979.mp3	And get me a pen.	Und bring mir einen Stift.	3dd958df1360d487c39e5a657bca08eaf4c1c9624d565613a2cc59c2502b1a41dcafde13c72b06faa9a1b8b515b9759becfa252cb85e7affb66a637a1246d50d
common_voice_en_629933.mp3	Many people are shopping at an outdoor market.	Viele Menschen kaufen auf einem Markt ein.	3de49871115f84f530da4525de50dd8a9e6f9a58af8dd93ac9be9db8950c66dfe8c306b27571dda05313029a2b99f1e93b742d2f485c7c35a5ea16c613433e09
common_voice_en_629934.mp3	An October festival in the town square.	Ein Oktoberfest auf dem Stadtplatz.	3de49871115f84f530da4525de50dd8a9e6f9a58af8dd93ac9be9db8950c66dfe8c306b27571dda05313029a2b99f1e93b742d2f485c7c35a5ea16c613433e09
common_voice_en_629935.mp3	a woman wearing a black and white outfit while holding her sunglasses.	eine Frau in einem schwarz-weißen Outfit hat ihre Sonnenbrille in der Hand.	3de49871115f84f530da4525de50dd8a9e6f9a58af8dd93ac9be9db8950c66dfe8c306b27571dda05313029a2b99f1e93b742d2f485c7c35a5ea16c613433e09
common_voice_en_19618429.mp3	It is named after the goddess Freyja in Norse mythology.	Es ist nach der Göttin Freya aus der nordischen Mythologie benannt.	3de547b641ed1aab0431d1254549cee720a7af91fd444a985bd453e0f54abc6abbcb90e190a37162bc9a165d17b4fa886a111c48fec72c9b4f3006f1dd4d75b0
common_voice_en_19618430.mp3	After World War One the fort was disarmed and sold.	Nach dem Ersten Weltkrieg wurde die Festung abgerüstet und verkauft.	3de547b641ed1aab0431d1254549cee720a7af91fd444a985bd453e0f54abc6abbcb90e190a37162bc9a165d17b4fa886a111c48fec72c9b4f3006f1dd4d75b0
common_voice_en_19618431.mp3	It is the alternate home arena for the Charleston Southern University basketball team.	Es ist die zweite Heimarena der Basketballmannschaft Universität Charleston Süd.	3de547b641ed1aab0431d1254549cee720a7af91fd444a985bd453e0f54abc6abbcb90e190a37162bc9a165d17b4fa886a111c48fec72c9b4f3006f1dd4d75b0
common_voice_en_19686518.mp3	His wife was Vera Lukasevich.	Er war mit Vera Lukasevich vermählt.	3dfd35c57085504ce6ea61d4ad6438cac6f2039ebe503269471687561f7363b84367fa533fea98a4c7484b8a67cdaf46f6f7590a7576eff4e68c256d8eb7698d
common_voice_en_19686529.mp3	He is paid a small salary.	Er verdient ein kleines Gehalt.	3dfd35c57085504ce6ea61d4ad6438cac6f2039ebe503269471687561f7363b84367fa533fea98a4c7484b8a67cdaf46f6f7590a7576eff4e68c256d8eb7698d
common_voice_en_678757.mp3	Your age fits you.	Dein Alter steht dir gut.	3e02becd9c9d499182e04325be62b84aaf1b3f75c3f0d378e553f17d2682e5c7db8a2addd42555cade342019a70ea97da5610f4eed3406976542ae7476897dc2
common_voice_en_678758.mp3	We'll fix you up.	Wir bringen dich wieder in Ordnung.	3e02becd9c9d499182e04325be62b84aaf1b3f75c3f0d378e553f17d2682e5c7db8a2addd42555cade342019a70ea97da5610f4eed3406976542ae7476897dc2
common_voice_en_678759.mp3	Teaching kids english with Common Voice is a win-win situation.	Mit Common Voice Englisch zu unterrichten, ist für Lernende und Lehrkräfte ein Gewinn.	3e02becd9c9d499182e04325be62b84aaf1b3f75c3f0d378e553f17d2682e5c7db8a2addd42555cade342019a70ea97da5610f4eed3406976542ae7476897dc2
common_voice_en_19629942.mp3	He was buried at the Palm Mortuary and Cemetery Green Valley.	Begraben wurde er auf der Palmen-Begräbnishalle und Ruhestätte in Green Valley.	3e2bf84100cc604ef26a4d92ce42c61e774de09c52f060c80e06eb0cdafd4fe2c9e579ed2b9ed5b14a67de964cfb25fb89c16d49f7fa6d32eaf90d3d39c9c7fd
common_voice_en_19629943.mp3	The player, the nameless space marine, was on leave at the beach.	Der Spieler, der namenlose Weltraumsoldat war auf Urlaub am Strand.	3e2bf84100cc604ef26a4d92ce42c61e774de09c52f060c80e06eb0cdafd4fe2c9e579ed2b9ed5b14a67de964cfb25fb89c16d49f7fa6d32eaf90d3d39c9c7fd
common_voice_en_19629944.mp3	It is a wholly owned subsidiary of Associated British Foods Plc.	Es ist eine hundertprozentige Tochtergesellschaft der Vereinigten Britischen Lebensmittel AG.	3e2bf84100cc604ef26a4d92ce42c61e774de09c52f060c80e06eb0cdafd4fe2c9e579ed2b9ed5b14a67de964cfb25fb89c16d49f7fa6d32eaf90d3d39c9c7fd
common_voice_en_32003.mp3	It can't possibly be true that we lost.	Es kann ja wohl nicht sein. dass wir verloren haben.	3e33da9dad451249725a9eeb8ab8fc6c0ab2fa9a478781029583ce3f644c86e0fa1c5fd0eb691a8bde14f5b2a46f0bb7b20268011023d3b3d35aa92ad94eea80
common_voice_en_18878430.mp3	Another toll road was built over Red Mountain Pass from Ironton to Silverton.	Über den Red Mountain Pass wurde eine weitere Mautstraße von Ironton nach Silverton gebaut.	3e4c3afe589016b9e82afc20067e5e5b01d211bdece943f8978b67fa98a89852d4ec7bcee2e06957f9c3a6d28b3d65fc0554585840e96831c0a49000f9ba1e0d
common_voice_en_18878433.mp3	The limestone was removed and the core has slumped.	Der Kalkstein wurde entfernt und der Kern brach ein.	3e4c3afe589016b9e82afc20067e5e5b01d211bdece943f8978b67fa98a89852d4ec7bcee2e06957f9c3a6d28b3d65fc0554585840e96831c0a49000f9ba1e0d
common_voice_en_18878434.mp3	The insignia however differed considerably.	Die Insignien unterschieden sich jedoch deutlich.	3e4c3afe589016b9e82afc20067e5e5b01d211bdece943f8978b67fa98a89852d4ec7bcee2e06957f9c3a6d28b3d65fc0554585840e96831c0a49000f9ba1e0d
common_voice_en_66701.mp3	My name's Pete Davis.	Mein Name ist Pete Davis.	3e4cc071a6d306954470cdcfb657ed33ff51dc4f86e4c30f5f4ac2ab72fa74d0a30e52d46fabadfab374f869d4cb47b5ab7cbee90ba8bbb0e3e529525718c406
common_voice_en_66702.mp3	I tried to tell you right away but you started reminiscing.	Ich versuchte, es dir zu sagen, aber du fingst an, in Erinnerungen zu schwelgen.	3e4cc071a6d306954470cdcfb657ed33ff51dc4f86e4c30f5f4ac2ab72fa74d0a30e52d46fabadfab374f869d4cb47b5ab7cbee90ba8bbb0e3e529525718c406
common_voice_en_66703.mp3	What's the matter?	Was ist los?	3e4cc071a6d306954470cdcfb657ed33ff51dc4f86e4c30f5f4ac2ab72fa74d0a30e52d46fabadfab374f869d4cb47b5ab7cbee90ba8bbb0e3e529525718c406
common_voice_en_19471374.mp3	Then you won't play?	Dann wirst du nicht spielen?	3e4f0751c3f552a7b3f3f750ddf65203506792b484bdabcf520f8714b8d1a7b86e06632d9a2f3d820ae3e51cc2f50e2728f942d1841dca63b54efccec215181a
common_voice_en_19471375.mp3	The cable is run receiver to receiver in a daisy-chain fashion.	Das Kabel wird verkettungsartig von Empfänger zu Empfänger verlegt.	3e4f0751c3f552a7b3f3f750ddf65203506792b484bdabcf520f8714b8d1a7b86e06632d9a2f3d820ae3e51cc2f50e2728f942d1841dca63b54efccec215181a
common_voice_en_19471376.mp3	It is closely related to the fields of professional communication and technical communication.	Es ist eng mit den Fachgebieten der professionellen und technischen Kommunikation verwandt.	3e4f0751c3f552a7b3f3f750ddf65203506792b484bdabcf520f8714b8d1a7b86e06632d9a2f3d820ae3e51cc2f50e2728f942d1841dca63b54efccec215181a
common_voice_en_199513.mp3	This is for the boy.	Dies ist für den Jungen.	3e5637b8d4cc727b6793dbe583c01aefaf9f16ad56c95cc481d5f321c217752dfdc9844183420ff23d19a9c7edca1e34ab2426de9a70d5d226e95d360b3a8986
common_voice_en_640432.mp3	Even the guard rail couldn't stop the truck from falling off the bridge.	Nicht einmal die Leitplanke konnte den Sturz des Lastwagens von der Brücke stoppen.	3e590c79f1b6ad2ef862f6c0b4a601acfc1f27e0191c690de57d8b093ccbab03ba8198ab89c561684ec8bd33f49b660914de183eacf3919006a22010801a13da
common_voice_en_153196.mp3	A group of people all gathered together for a concert.	Eine Gruppe von Menschen versammelt sich zu einem Konzert.	3e6e0ea5efe9e24b4dd6cb70e5db42cb77b29e342c47ec615427f466be18e643444d087e58ba252e3ab5a465292a5d38c0f31c6d3806147b85282b3df357a055
