path	sentence	translation	client_id
common_voice_en_19617666.mp3	Many of these protected areas are national parks.	Viele dieser Schutzgebiete sind Nationalparks.	ac7ca653252297784f2da98d157d61c85fb3000b82c375d634ed8326883c8f10d699af913f2f057acc3036d60896b2b619f5faf2a4e2158524934c71ba2fe9f7
common_voice_en_19617667.mp3	Most of these are in south-east Australia and are named for explorer Matthew Flinders.	Die meisten davon liegen im Südosten Australiens und sind nach dem Entdecker Matthew Flinders benannt.	ac7ca653252297784f2da98d157d61c85fb3000b82c375d634ed8326883c8f10d699af913f2f057acc3036d60896b2b619f5faf2a4e2158524934c71ba2fe9f7
common_voice_en_19617673.mp3	Mack was born in Kings Mountain, North Carolina.	Mack wurde in Kings Mountain, North Carolina, geboren.	ac7ca653252297784f2da98d157d61c85fb3000b82c375d634ed8326883c8f10d699af913f2f057acc3036d60896b2b619f5faf2a4e2158524934c71ba2fe9f7
common_voice_en_18728179.mp3	A shouting match in a hallway reportedly ensued.	Berichten zufolge schrien sie sich anschließend im Flur an.	ac80728c4a2373fbf876de96c7c299f32ecbf78191acf6f874f214629905819a3c20f56a14203401cea3779a58a6cd44df746d692fb62cee8ecc823cb5503139
common_voice_en_18728180.mp3	In light winds, or when racing, a watersail may also be set.	Bei leichtem Wind oder bei Regatten kann auch ein Wassersegel gesetzt werden.	ac80728c4a2373fbf876de96c7c299f32ecbf78191acf6f874f214629905819a3c20f56a14203401cea3779a58a6cd44df746d692fb62cee8ecc823cb5503139
common_voice_en_18728181.mp3	One Cleveland art critic said "Portal" looked like "justice going down the drain".	Ein Kunstkritiker aus Cleveland sagte, „Portal“ sehe aus, als ob „die Gerechtigkeit den Bach runtergeht“.	ac80728c4a2373fbf876de96c7c299f32ecbf78191acf6f874f214629905819a3c20f56a14203401cea3779a58a6cd44df746d692fb62cee8ecc823cb5503139
common_voice_en_18728182.mp3	Dinkins went on to win the general election against Rudy Giuliani.	Später gewann Dinkins die Parlamentswahlen gegen Rudy Giuliani.	ac80728c4a2373fbf876de96c7c299f32ecbf78191acf6f874f214629905819a3c20f56a14203401cea3779a58a6cd44df746d692fb62cee8ecc823cb5503139
common_voice_en_19041009.mp3	Along with video hosting, the site now includes personal blogs, profiles and message boards.	Neben dem Video-Hosting bietet die Website nun auch private Blogs, Profile und Message Boards.	ac92865dca8a31f8190668e8f38d8bdd3339922666e146381ecdfd3f6fec9b771c817eb71ddcfe4b68cf7bfa2f2d97b33edd9167c836e0d75ccf48707c7ad290
common_voice_en_19041012.mp3	Concerns about lobbying have arisen.	Es sind Bedenken hinsichtlich der Lobbyarbeit aufgekommen.	ac92865dca8a31f8190668e8f38d8bdd3339922666e146381ecdfd3f6fec9b771c817eb71ddcfe4b68cf7bfa2f2d97b33edd9167c836e0d75ccf48707c7ad290
common_voice_en_19047491.mp3	Unknown to his captors, the coach was driven by Solomon's father-in-law.	Seinen Entführern wussten nicht, dass der Bus von Salomons Schwiegervater gefahren wurde.	ac92865dca8a31f8190668e8f38d8bdd3339922666e146381ecdfd3f6fec9b771c817eb71ddcfe4b68cf7bfa2f2d97b33edd9167c836e0d75ccf48707c7ad290
common_voice_en_19047494.mp3	Barnett discouraged outdoor relief believing it fostered the pauperisation of the neighbourhood.	Barnett riet von Außenhilfe ab, da er glaubte, dass sie die Verarmung der Gemeinde fördere.	ac92865dca8a31f8190668e8f38d8bdd3339922666e146381ecdfd3f6fec9b771c817eb71ddcfe4b68cf7bfa2f2d97b33edd9167c836e0d75ccf48707c7ad290
common_voice_en_19618672.mp3	There are thousands of operating awards available.	Es gibt Tausende Amateurfunkdiplome.	ac95644459f3c54fa662a7f4a852e3b44e1948698c54b5ed538163596358503c8b462c5fa3440e57b2d3854ee16915422bc415a07172741afe4510291bfb2c8f
common_voice_en_19618674.mp3	Alice Stone was born and raised in Cincinnati, Ohio.	Alice Stone ist in Cincinnati, Ohio, geboren und aufgewachsen.	ac95644459f3c54fa662a7f4a852e3b44e1948698c54b5ed538163596358503c8b462c5fa3440e57b2d3854ee16915422bc415a07172741afe4510291bfb2c8f
common_voice_en_19618675.mp3	The tree is covered in a mass of white flowers in spring and summer.	Der Baum ist im Frühling und Sommer mit weißen Blüten bedeckt.	ac95644459f3c54fa662a7f4a852e3b44e1948698c54b5ed538163596358503c8b462c5fa3440e57b2d3854ee16915422bc415a07172741afe4510291bfb2c8f
common_voice_en_19618676.mp3	This also left Edinburgh unprotected.	Dadurch blieb auch Edinburgh ungeschützt.	ac95644459f3c54fa662a7f4a852e3b44e1948698c54b5ed538163596358503c8b462c5fa3440e57b2d3854ee16915422bc415a07172741afe4510291bfb2c8f
common_voice_en_88094.mp3	Is it for further automatic processing?	Ist es für die automatische Weiterverarbeitung vorgesehen?	ace8143779a45d69b968a2a8ace790bbced2cf92a434469795e3a6d0b4109de9270fbb4a9ae377267bbf45423c6797578b45fc8c05601fea72f924b6af26b62e
common_voice_en_88095.mp3	That was until the site was blocked.	So war es, bis der Standort blockiert wurde.	ace8143779a45d69b968a2a8ace790bbced2cf92a434469795e3a6d0b4109de9270fbb4a9ae377267bbf45423c6797578b45fc8c05601fea72f924b6af26b62e
common_voice_en_19051369.mp3	This required pilots and ground crew to be transported to Canada.	Dazu mussten Piloten und Bodenpersonal nach Kanada transportiert werden.	ad1bd441c7d31551473ac52460e3bc0e2b40f91c946e1e28437fa126ce7e72ba86d9538505134ebbe466675e55053b3b1601714b2904ac5517f2017012707451
common_voice_en_19051372.mp3	The following tracks are hidden.	Die folgenden Lieder sind versteckt.	ad1bd441c7d31551473ac52460e3bc0e2b40f91c946e1e28437fa126ce7e72ba86d9538505134ebbe466675e55053b3b1601714b2904ac5517f2017012707451
common_voice_en_19051380.mp3	The party has also participated in municipal politics.	Die Partei hat auch in der Kommunalpolitik mitgewirkt.	ad1bd441c7d31551473ac52460e3bc0e2b40f91c946e1e28437fa126ce7e72ba86d9538505134ebbe466675e55053b3b1601714b2904ac5517f2017012707451
common_voice_en_19051381.mp3	Variations of this sign appear throughout the town today.	Variationen dieses Schilds tauchen heute in der ganzen Stadt auf.	ad1bd441c7d31551473ac52460e3bc0e2b40f91c946e1e28437fa126ce7e72ba86d9538505134ebbe466675e55053b3b1601714b2904ac5517f2017012707451
common_voice_en_19539183.mp3	Some systems may have a hybrid of these depending on the architecture being used.	Einige Systeme können je nach der verwendeten Architektur eine Mischform sein.	ad716295b1898c9e732e2cb283bde159a771308e861f14166a2e1a62e5b98e2601db7a8b1554c5196beaf9af24f9503591e6733492ba87af56856610e2bf9c0e
common_voice_en_19539184.mp3	Most notable among these are the books on Japanese economics, business, and society.	Am bemerkenswertesten sind dabei die Bücher über japanische Wirtschaft, das Geschäftsleben und die Gesellschaft.	ad716295b1898c9e732e2cb283bde159a771308e861f14166a2e1a62e5b98e2601db7a8b1554c5196beaf9af24f9503591e6733492ba87af56856610e2bf9c0e
common_voice_en_19539185.mp3	Freedom is only part of the story and half of the truth.	Freiheit ist nur ein Teil der Geschichte und die Hälfte der Wahrheit.	ad716295b1898c9e732e2cb283bde159a771308e861f14166a2e1a62e5b98e2601db7a8b1554c5196beaf9af24f9503591e6733492ba87af56856610e2bf9c0e
common_voice_en_19539186.mp3	In "Love Again", he played the poet Philip Larkin.	In „Love Again“ spielte er den Dichter Philip Larkin.	ad716295b1898c9e732e2cb283bde159a771308e861f14166a2e1a62e5b98e2601db7a8b1554c5196beaf9af24f9503591e6733492ba87af56856610e2bf9c0e
common_voice_en_19614569.mp3	Aquarists can sometimes trigger spawning by duplicating the natural conditions where fish would breed.	Aquarianer können manchmal das Laichen auslösen, indem sie die natürlichen Bedingungen, unter denen Fische brüten, duplizieren.	ad93d04a52a7eafb53670c6b754d17c7766cf1853c5124d1d3a0a0001574c4bc2ef58373de04299e08aa5bb8200774f093ffde6778d8436f97daa0037d093961
common_voice_en_19614570.mp3	Why are you leaving?	Warum gehen Sie?	ad93d04a52a7eafb53670c6b754d17c7766cf1853c5124d1d3a0a0001574c4bc2ef58373de04299e08aa5bb8200774f093ffde6778d8436f97daa0037d093961
common_voice_en_19614571.mp3	He was born in Lom and wrote poems with a renewed national romantic style.	Er wurde in Lom geboren und schrieb Gedichte mit einem modernen nationalromantischen Stil.	ad93d04a52a7eafb53670c6b754d17c7766cf1853c5124d1d3a0a0001574c4bc2ef58373de04299e08aa5bb8200774f093ffde6778d8436f97daa0037d093961
common_voice_en_19614572.mp3	This led to an East-to-West migration within the Kingdom of Prussia.	Dies führte innerhalb des Königreichs Preußen zu einer Ost-West-Wanderung.	ad93d04a52a7eafb53670c6b754d17c7766cf1853c5124d1d3a0a0001574c4bc2ef58373de04299e08aa5bb8200774f093ffde6778d8436f97daa0037d093961
common_voice_en_19720823.mp3	Lymphocytosis is a feature of infection, particularly in children.	Ein Merkmal der Infektion ist eine Lymphozytose, besonders bei Kindern.	adca449a9600acb9bd1cb177f099eb1ebeb4cd0c72e2ad86a68c87b109ae046e9c05696826fbb9ee5d62a53f753fbf3f5eb3c293bc829e0d260f0bc4c83b1a72
common_voice_en_19720824.mp3	A general interest magazine called Nang!	Eine Zeitschrift von allgemeinem Interesse namens „Nang“!	adca449a9600acb9bd1cb177f099eb1ebeb4cd0c72e2ad86a68c87b109ae046e9c05696826fbb9ee5d62a53f753fbf3f5eb3c293bc829e0d260f0bc4c83b1a72
common_voice_en_19720826.mp3	Days later, Justin was arrested for Macki's murder.	Tage später wurde Justin wegen des Mordes an Macki verhaftet.	adca449a9600acb9bd1cb177f099eb1ebeb4cd0c72e2ad86a68c87b109ae046e9c05696826fbb9ee5d62a53f753fbf3f5eb3c293bc829e0d260f0bc4c83b1a72
common_voice_en_19720827.mp3	Mesdag purchased the panorama and met its losses from his own pocket.	Mesdag kaufte das Panorama und bezahlte die Verluste aus eigener Tasche.	adca449a9600acb9bd1cb177f099eb1ebeb4cd0c72e2ad86a68c87b109ae046e9c05696826fbb9ee5d62a53f753fbf3f5eb3c293bc829e0d260f0bc4c83b1a72
common_voice_en_19756075.mp3	Destiny has other plans in store for her.	Das Schicksal hatte andere Pläne für sie.	ae03e17a2812f1224fa976c71df9c1c1d79fd0c97fd32554d69b5b7106f7e692fcca994c10c24ebbe9fb3c9f8ac086aa30886ab15cb2dc3ed85abea29c969a3d
common_voice_en_19756076.mp3	It is one of the ten ways in which a batsman can be out.	Das ist eine der zehn Arten, auf die ein Schlagmann ausscheiden kann.	ae03e17a2812f1224fa976c71df9c1c1d79fd0c97fd32554d69b5b7106f7e692fcca994c10c24ebbe9fb3c9f8ac086aa30886ab15cb2dc3ed85abea29c969a3d
common_voice_en_19756077.mp3	The corps' high level of competition also made recruitment difficult.	Der hohe Konkurrenzgrad des Korps erschwerte auch die Rekrutierung.	ae03e17a2812f1224fa976c71df9c1c1d79fd0c97fd32554d69b5b7106f7e692fcca994c10c24ebbe9fb3c9f8ac086aa30886ab15cb2dc3ed85abea29c969a3d
common_voice_en_19756078.mp3	Three days later the Dodgers called up Lou Johnson to replace him.	Drei Tage später riefen die Dodgers Lou Johnson zu sich, um ihn zu ersetzen.	ae03e17a2812f1224fa976c71df9c1c1d79fd0c97fd32554d69b5b7106f7e692fcca994c10c24ebbe9fb3c9f8ac086aa30886ab15cb2dc3ed85abea29c969a3d
common_voice_en_18314501.mp3	Easter falls either in late March or in April	Ostern fällt entweder in den späten März oder in den April	ae0af6d2c376319eee226060e5184d4867eb5d07beb2d9fa3a8f722011972aa20abe0a2e9c8682367d5c465dc1713f1fa9594a114fb7c5a90982fa97712ef0de
common_voice_en_18314503.mp3	If you want to wrap food, then clingfilm is extremely useful	Wenn Sie Lebensmittel einpacken möchten, ist Frischhaltefolie äußerst nützlich	ae0af6d2c376319eee226060e5184d4867eb5d07beb2d9fa3a8f722011972aa20abe0a2e9c8682367d5c465dc1713f1fa9594a114fb7c5a90982fa97712ef0de
common_voice_en_18314505.mp3	His rubbish was taken away in the dustcart	Sein Müll wurde mit dem Müllwagen weggebracht	ae0af6d2c376319eee226060e5184d4867eb5d07beb2d9fa3a8f722011972aa20abe0a2e9c8682367d5c465dc1713f1fa9594a114fb7c5a90982fa97712ef0de
common_voice_en_436144.mp3	The train lines provided an easy path to follow.	Den Eisenbahnlinien konnte man leicht folgen.	ae4e38c816ed9c7820980e338b34afb0a4eb3638b6cb597b872666d0bd1eaa5ec5a5fe8f9f4bf6932955092f2c8d062032312b7682108009eafd9ba8c31c132c
common_voice_en_19966110.mp3	The publication of the memos received attention from media observers.	Die Veröffentlichung der Memos weckte die Aufmerksamkeit der Medienbeobachter.	ae6d6bced1cc9233fc5000a9a912a1cff0ac34ffd3ec0925d5abda8627558937a13deb7e1a15c530699744faaf245511eebafcfa4363ce1af0eff8cbcf0feedb
common_voice_en_19966113.mp3	Granule cells have axons which rise up and then branch out into parallel fibers.	Granulatzellen haben Axone, die nach oben wachsen und sich dann in parallele Fasern verzweigen.	ae6d6bced1cc9233fc5000a9a912a1cff0ac34ffd3ec0925d5abda8627558937a13deb7e1a15c530699744faaf245511eebafcfa4363ce1af0eff8cbcf0feedb
common_voice_en_19966114.mp3	Cremer then played Tests against South Africa and New Zealand.	Cremer spielte dann Tests gegen Südafrika und Neuseeland.	ae6d6bced1cc9233fc5000a9a912a1cff0ac34ffd3ec0925d5abda8627558937a13deb7e1a15c530699744faaf245511eebafcfa4363ce1af0eff8cbcf0feedb
common_voice_en_19966116.mp3	But at the Fish River his men refused to go any further.	Aber am Fish River weigerten sich seine Männer, weiter zu gehen.	ae6d6bced1cc9233fc5000a9a912a1cff0ac34ffd3ec0925d5abda8627558937a13deb7e1a15c530699744faaf245511eebafcfa4363ce1af0eff8cbcf0feedb
common_voice_en_19654999.mp3	He tells Jon his mother's death was not an accident.	Er erzählt Jon, dass der Tod seiner Mutter kein Unfall war.	ae6e9d4e516ca999fd3177c9d759afd22d98949da91fcce75a4b32de79f56461ff2388a0d7efc0459c679718028fa04c8cc234a0cfc18b4191863ed94b558f68
common_voice_en_19655000.mp3	Franklin had married Rose Richter after divorcing Sylvia Calen a year earlier.	Franklin hat Rose Richter geheiratet, nachdem er ein Jahr zuvor von Sylvia Calen geschieden worden war.	ae6e9d4e516ca999fd3177c9d759afd22d98949da91fcce75a4b32de79f56461ff2388a0d7efc0459c679718028fa04c8cc234a0cfc18b4191863ed94b558f68
common_voice_en_19655001.mp3	He served as the President of the American Political Science Association.	Er wirkte als Präsident der American Political Science Association.	ae6e9d4e516ca999fd3177c9d759afd22d98949da91fcce75a4b32de79f56461ff2388a0d7efc0459c679718028fa04c8cc234a0cfc18b4191863ed94b558f68
common_voice_en_19655002.mp3	He later died of his injuries.	Er starb später an seinen Verletzungen.	ae6e9d4e516ca999fd3177c9d759afd22d98949da91fcce75a4b32de79f56461ff2388a0d7efc0459c679718028fa04c8cc234a0cfc18b4191863ed94b558f68
common_voice_en_19770152.mp3	When another tragedy strikes, will they be able to support one another?	Wenn eine weitere Tragödie eintritt, werden sie sich dann gegenseitig unterstützen können?	ae6f57fdd36f1ce59cd9a99f903c63536e8c0da76a7ed52ddd5b1e8d101c8b8f864dad358bf9459c93745f2795f58bfad0d6df4c704b0a3a34db357332a430b6
common_voice_en_19770153.mp3	You know the way they think.	Sie wissen, wie sie denken.	ae6f57fdd36f1ce59cd9a99f903c63536e8c0da76a7ed52ddd5b1e8d101c8b8f864dad358bf9459c93745f2795f58bfad0d6df4c704b0a3a34db357332a430b6
common_voice_en_19770154.mp3	An advanced professional degree provides further training in a specialized area of the profession.	Ein weiterführender Berufsabschluss bietet eine Weiterbildung in einem bestimmten Berufsbereich.	ae6f57fdd36f1ce59cd9a99f903c63536e8c0da76a7ed52ddd5b1e8d101c8b8f864dad358bf9459c93745f2795f58bfad0d6df4c704b0a3a34db357332a430b6
common_voice_en_19770155.mp3	The town hosts Gold Rush Days every year in June.	Die Stadt veranstaltet jedes Jahr im Juni die Gold Rush Days.	ae6f57fdd36f1ce59cd9a99f903c63536e8c0da76a7ed52ddd5b1e8d101c8b8f864dad358bf9459c93745f2795f58bfad0d6df4c704b0a3a34db357332a430b6
common_voice_en_19189343.mp3	It makes a point of furthering young artists.	Sie legt Wert auf die Förderung junger Künstler.	ae862b4f89fb11194372f137fb73f51f267723b18fa6d5f46e718f688d24083296f588e3560247971ed37fe8568a5bc2ddf44d057be9b60725870593516999d7
common_voice_en_19189344.mp3	Bishopton is also serviced by McGill's Bus Services.	Bishopton wird auch von McGill's Bus Services angefahren.	ae862b4f89fb11194372f137fb73f51f267723b18fa6d5f46e718f688d24083296f588e3560247971ed37fe8568a5bc2ddf44d057be9b60725870593516999d7
common_voice_en_19189345.mp3	Traffic was supposedly intense, Sardinia bearing the "sobriquet":"the granary of Rome".	Das Verkehr war dicht und Sardinien trägt den Spitznamen „Kornkammer Roms“.	ae862b4f89fb11194372f137fb73f51f267723b18fa6d5f46e718f688d24083296f588e3560247971ed37fe8568a5bc2ddf44d057be9b60725870593516999d7
common_voice_en_19189346.mp3	Their "geekware" shirts were featured in the fashion pages of the "New York Times".	Ihre „Geekware“-Hemden wurden auf den Modeseiten der „New York Times“ vorgestellt.	ae862b4f89fb11194372f137fb73f51f267723b18fa6d5f46e718f688d24083296f588e3560247971ed37fe8568a5bc2ddf44d057be9b60725870593516999d7
common_voice_en_19669475.mp3	Surat is famous for its food, textile, and diamonds.	Surat ist berühmt für seine Lebensmittel, Textilien und Diamanten.	ae9eb1584600c112d122be81e304a6a1efcc2ddd0c7432a08642b82517f7dc95d4a2b571882db0e24183b40b468eaf900bf5df8e14232f81ef9986f39710d979
common_voice_en_19669477.mp3	This position was later retracted.	Diese Position wurde später revidiert.	ae9eb1584600c112d122be81e304a6a1efcc2ddd0c7432a08642b82517f7dc95d4a2b571882db0e24183b40b468eaf900bf5df8e14232f81ef9986f39710d979
common_voice_en_19669479.mp3	Musician Nile Rodgers has a vacation home on the island.	Der Musiker Nile Rodgers hat ein Ferienhaus auf der Insel.	ae9eb1584600c112d122be81e304a6a1efcc2ddd0c7432a08642b82517f7dc95d4a2b571882db0e24183b40b468eaf900bf5df8e14232f81ef9986f39710d979
common_voice_en_19669481.mp3	In the following years he married twice.	In den folgenden Jahren heiratete er zweimal.	ae9eb1584600c112d122be81e304a6a1efcc2ddd0c7432a08642b82517f7dc95d4a2b571882db0e24183b40b468eaf900bf5df8e14232f81ef9986f39710d979
common_voice_en_19623324.mp3	Ludwig controlled the project mainly from the United States.	Ludwig steuerte das Projekt hauptsächlich von den USA aus.	aea926da745d66a11a824302bc7ebe65e320455d86e0a53f31cf7e50b6e9303e3b968f3bc478b71ee18230890383348d3834da45525b9e4bb9790e764f156b67
common_voice_en_19623325.mp3	Shortly thereafter, Dietrich's troops were forced to retreat from Vienna by Soviet Army forces.	Kurz darauf zwang die Sowjetarmee Dietrichs Truppen dazu, sich aus Wien zurückzuziehen	aea926da745d66a11a824302bc7ebe65e320455d86e0a53f31cf7e50b6e9303e3b968f3bc478b71ee18230890383348d3834da45525b9e4bb9790e764f156b67
common_voice_en_19623327.mp3	W. V. Metcalf distinguishes three kinds of unobservables.	W. V. Metcalf unterscheidet drei Arten von Unbeobachtbarem.	aea926da745d66a11a824302bc7ebe65e320455d86e0a53f31cf7e50b6e9303e3b968f3bc478b71ee18230890383348d3834da45525b9e4bb9790e764f156b67
common_voice_en_19623328.mp3	Also called the "dinner knife" grip.	Auch als Palmargriff bezeichnet.	aea926da745d66a11a824302bc7ebe65e320455d86e0a53f31cf7e50b6e9303e3b968f3bc478b71ee18230890383348d3834da45525b9e4bb9790e764f156b67
common_voice_en_534914.mp3	what is the forecast for Orienta for hotter weather	Wie sieht die Vorhersage für Orienta für wärmeres Wetter aus?	aeb1dedb1b0e0eca3205ad7851299bca01e69b0399266a97540d17e76584df001ce8b1fa9ece9df2b18bae62147e75c5075df8b8b86b460851bc0b71dd4b3f63
common_voice_en_534915.mp3	Lisa, why aren't you at the convention?	Lisa, warum bist du nicht auf dem Kongress?	aeb1dedb1b0e0eca3205ad7851299bca01e69b0399266a97540d17e76584df001ce8b1fa9ece9df2b18bae62147e75c5075df8b8b86b460851bc0b71dd4b3f63
common_voice_en_534916.mp3	The article in the current state is not good enough for publication.	Der Artikel ist im jetzigen Zustand nicht gut genug für eine Veröffentlichung.	aeb1dedb1b0e0eca3205ad7851299bca01e69b0399266a97540d17e76584df001ce8b1fa9ece9df2b18bae62147e75c5075df8b8b86b460851bc0b71dd4b3f63
common_voice_en_534917.mp3	Tell me the weather forecast for France	Nenne mir die Wettervorhersage für Frankreich.	aeb1dedb1b0e0eca3205ad7851299bca01e69b0399266a97540d17e76584df001ce8b1fa9ece9df2b18bae62147e75c5075df8b8b86b460851bc0b71dd4b3f63
common_voice_en_18931606.mp3	The Red Fork Traders' Ranch had been established near the Chisholm Trail.	Die Red Fork Traders Ranch war in der Nähe des Chisholm Trail errichtet worden.	aed60a5cbeecb4ace72e207e455248d3df0c36fb9f954095c13cf5063dc4eb2ad2f85d22e12dc2ab1fac972ae28507b87e91083ff90b3b606f6803cc845ffc5f
common_voice_en_18931607.mp3	Applications of underwater foils occur in hydroplanes, sailboats and submarines.	Unterwasserfolien werden in Wasserflugzeugen, Segelbooten und U-Booten genutzt.	aed60a5cbeecb4ace72e207e455248d3df0c36fb9f954095c13cf5063dc4eb2ad2f85d22e12dc2ab1fac972ae28507b87e91083ff90b3b606f6803cc845ffc5f
common_voice_en_18931608.mp3	He later changed specialties to ophthalmology.	Später wechselte er sein Fachgebiet und wurde Augenarzt.	aed60a5cbeecb4ace72e207e455248d3df0c36fb9f954095c13cf5063dc4eb2ad2f85d22e12dc2ab1fac972ae28507b87e91083ff90b3b606f6803cc845ffc5f
common_voice_en_18931609.mp3	The images are generally aligned to the south.	Die Bilder sind im Allgemeinen nach Süden ausgerichtet.	aed60a5cbeecb4ace72e207e455248d3df0c36fb9f954095c13cf5063dc4eb2ad2f85d22e12dc2ab1fac972ae28507b87e91083ff90b3b606f6803cc845ffc5f
common_voice_en_18489867.mp3	A Dove is a type of bird.	Eine Taube ist eine Vogelart.	aef40f39ab5454f1c712914b2fd4ccf09b67e05ca1f670e48cfbedad868c7e02d31d58a0612640c5d93a1710ac94505328797961880812b1984a6ce0e0ec113a
common_voice_en_18489869.mp3	Are you able to accept Paypal?	Akzeptieren Sie Paypal?	aef40f39ab5454f1c712914b2fd4ccf09b67e05ca1f670e48cfbedad868c7e02d31d58a0612640c5d93a1710ac94505328797961880812b1984a6ce0e0ec113a
common_voice_en_17992180.mp3	So, where's the necklace?	Also, wo ist die Halskette?	af237138697c62137dad034c9b5d4980869e34b402c72c93cee4a0ead617ee808517c4219163c629ae517af7975fee70a738ea1b3ae9ce744aa03b68adab68fb
common_voice_en_20086533.mp3	There are policies specific to all the main branches of law.	Für alle wichtigen Rechtsbereiche gibt es spezifische Richtlinien.	af382d6a93b018568ad67cb60d978183a3ad1e2b569b3c373ff31960c6de9b62754de7196e62d013e9f956e44724ba271554089873bfcdb81d7f64b8c5551cdf
common_voice_en_20086534.mp3	It lacks the remora's dorsal sucker and has a stouter body.	Ihnen fehlt die Saugplatte der Remora und sie haben einen kräftigeren Körper.	af382d6a93b018568ad67cb60d978183a3ad1e2b569b3c373ff31960c6de9b62754de7196e62d013e9f956e44724ba271554089873bfcdb81d7f64b8c5551cdf
common_voice_en_20086537.mp3	Well-known examples include the Flavr Savr tomato and two cultivars of ringspot-resistant papaya.	Bekannte Beispiele sind die Flavr-Savr-Tomate und zwei Papayasorten, die resistent gegen das Ringfleckenvirus sind.	af382d6a93b018568ad67cb60d978183a3ad1e2b569b3c373ff31960c6de9b62754de7196e62d013e9f956e44724ba271554089873bfcdb81d7f64b8c5551cdf
common_voice_en_20086540.mp3	The Saint Lawrence and Atlantic Railroad passes through the village.	Durch das Dorf führt die St. Lawrence and Atlantic Railroad.	af382d6a93b018568ad67cb60d978183a3ad1e2b569b3c373ff31960c6de9b62754de7196e62d013e9f956e44724ba271554089873bfcdb81d7f64b8c5551cdf
common_voice_en_18099195.mp3	I'd propose a dictionary attack instead of brute force.	Ich würde einen Wörterbuchangriff anstelle von roher Gewalt vorschlagen.	af7189ef651e82a4a367e5d49511a00f24d5f0ac3220c3863d48ff703f90a0cfe301d925acd4c9bb57ed97284a85a87b46bcbc011edc6fc4d65b0ea6b836ccdc
common_voice_en_18099197.mp3	Thieves who rob friends deserve jail.	Diebe, die ihre Freunde berauben, verdienen das Gefängnis.	af7189ef651e82a4a367e5d49511a00f24d5f0ac3220c3863d48ff703f90a0cfe301d925acd4c9bb57ed97284a85a87b46bcbc011edc6fc4d65b0ea6b836ccdc
common_voice_en_19983350.mp3	President Assoumani Azali of Grande Comore is the first Union president.	Präsident Assoumani Azali von Grande Comore ist der erste Präsident der Union.	af76aa0580c2911ffa96ed585b265d449f43299cfa3429846ca0f1b1f380f3f139c2c506431d69fbc7bfbc017bc2a54767ccb7f4d8c3d926af801bcc7bfda031
common_voice_en_19983351.mp3	Visitors can often view sponge fishermen working at the Sponge Docks on Dodecanese Boulevard.	Besucher können oft Schwammfischer bei der Arbeit an den Sponge Docks am Dodekanes-Boulevard beobachten.	af76aa0580c2911ffa96ed585b265d449f43299cfa3429846ca0f1b1f380f3f139c2c506431d69fbc7bfbc017bc2a54767ccb7f4d8c3d926af801bcc7bfda031
common_voice_en_19983353.mp3	This process is termed eryptosis, red blood cell programmed cell death.	Dieser Vorgang wird als Eryptose, als programmierter Zelltod der roten Blutkörperchen, bezeichnet.	af76aa0580c2911ffa96ed585b265d449f43299cfa3429846ca0f1b1f380f3f139c2c506431d69fbc7bfbc017bc2a54767ccb7f4d8c3d926af801bcc7bfda031
common_voice_en_19983354.mp3	It was the first "Castlevania" game released in Europe.	Es war das erste „Castlevania“-Spiel, das in Europa veröffentlicht wurde.	af76aa0580c2911ffa96ed585b265d449f43299cfa3429846ca0f1b1f380f3f139c2c506431d69fbc7bfbc017bc2a54767ccb7f4d8c3d926af801bcc7bfda031
common_voice_en_19734967.mp3	By the time the volcanic cloud dissipates, both monsters have disappeared without a trace.	Bis sich die Vulkanwolke aufgelöst hat, sind beide Monster spurlos verschwunden.	afa30b4af45828a22b9d7922a62ad2963d2e8c6bb6484246a6bea3575326ed7ef9e7b4427bb2a2cacb27eaa05be6273ab7eb09ed794cd4dd28f83d720060444e
common_voice_en_19734968.mp3	According to Price, the team was disappointed but were still proud of the project.	Laut Price war das Team enttäuscht, aber immer noch stolz auf das Projekt.	afa30b4af45828a22b9d7922a62ad2963d2e8c6bb6484246a6bea3575326ed7ef9e7b4427bb2a2cacb27eaa05be6273ab7eb09ed794cd4dd28f83d720060444e
common_voice_en_19734970.mp3	These performances are nearly always accompanied by the festival's "National Festival Orchestra".	Diese Aufführungen werden fast immer vom "Nationalen Festivalorchester" des Festivals begleitet.	afa30b4af45828a22b9d7922a62ad2963d2e8c6bb6484246a6bea3575326ed7ef9e7b4427bb2a2cacb27eaa05be6273ab7eb09ed794cd4dd28f83d720060444e
common_voice_en_19734972.mp3	Three species are recognized, all of great size.	Es wurden drei Arten erkannt, alle sehr groß.	afa30b4af45828a22b9d7922a62ad2963d2e8c6bb6484246a6bea3575326ed7ef9e7b4427bb2a2cacb27eaa05be6273ab7eb09ed794cd4dd28f83d720060444e
common_voice_en_19805690.mp3	With no formal training in animals, he spent six years studying the beasts.	Ohne formelle Ausbildung an Tieren studierte er die Tiere sechs Jahre lang.	afd5ef23d1232da2e0f9c5b1e76649de6a83ea30a53f1b940abf73b3bd1191b9f8d7fe164ea4af34524cf0c927c0a1bce714ad9b6b7d32580891f07097fcc753
